split,sent_id,token_id,token,lemma,upos,head,deprel
test,ParlaMint-UA_2022-01-25-m0.u185.p3.lang1.s1,1,За,за,ADP,0,root
test,ParlaMint-UA_2022-01-25-m0.u185.p3.lang1.s1,2,-,-,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u185.p3.lang1.s1,3,116,116,NUM,1,orphan
test,ParlaMint-UA_2022-01-25-m0.u185.p4.lang1.s1,1,Рішення,рішення,NOUN,3,obj
test,ParlaMint-UA_2022-01-25-m0.u185.p4.lang1.s1,2,не,не,PART,3,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u185.p4.lang1.s1,3,прийнято,прийняти,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u185.p4.lang1.s1,4,.,.,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u185.p5.lang1.s1,1,І,і,CCONJ,2,cc
test,ParlaMint-UA_2022-01-25-m0.u185.p5.lang1.s1,2,казали,казати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u185.p5.lang1.s1,3,ви,ви,PRON,2,nsubj
test,ParlaMint-UA_2022-01-25-m0.u185.p5.lang1.s1,4,41-а,41-й,ADJ,2,ccomp
test,ParlaMint-UA_2022-01-25-m0.u185.p5.lang1.s1,5,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u185.p5.lang1.s2,1,Зараз,зараз,ADV,0,root
test,ParlaMint-UA_2022-01-25-m0.u185.p5.lang1.s2,2,",",",",PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u185.p5.lang1.s2,3,одну,один,NUM,4,nummod
test,ParlaMint-UA_2022-01-25-m0.u185.p5.lang1.s2,4,секундочку,секундочка,NOUN,1,parataxis
test,ParlaMint-UA_2022-01-25-m0.u185.p5.lang1.s2,5,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u185.p5.lang1.s3,1,41-а,41-й,ADJ,0,root
test,ParlaMint-UA_2022-01-25-m0.u185.p5.lang1.s3,2,",",",",PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u185.p5.lang1.s3,3,народний,народний,ADJ,4,amod
test,ParlaMint-UA_2022-01-25-m0.u185.p5.lang1.s3,4,депутат,депутат,NOUN,1,parataxis
test,ParlaMint-UA_2022-01-25-m0.u185.p5.lang1.s3,5,Чорний,Чорний,PROPN,4,appos
test,ParlaMint-UA_2022-01-25-m0.u185.p5.lang1.s3,6,",",",",PUNCT,7,punct
test,ParlaMint-UA_2022-01-25-m0.u185.p5.lang1.s3,7,будь,бути,VERB,4,parataxis
test,ParlaMint-UA_2022-01-25-m0.u185.p5.lang1.s3,8,ласка,ласка,NOUN,7,fixed
test,ParlaMint-UA_2022-01-25-m0.u185.p5.lang1.s3,9,.,.,PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s1,1,Шановні,шановний,ADJ,2,amod
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s1,2,колеги,колега,NOUN,7,vocative
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s1,3,",",",",PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s1,4,я,я,PRON,7,nsubj
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s1,5,ще,ще,ADV,6,advmod
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s1,6,раз,раз,NOUN,8,obl
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s1,7,хочу,хотіти,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s1,8,звернути,звернути,VERB,7,xcomp
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s1,9,увагу,увага,NOUN,8,obj
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s1,10,на,на,ADP,11,case
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s1,11,суть,суть,NOUN,8,obl
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s1,12,цього,цей,DET,13,det
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s1,13,законопроекту,законопроект,NOUN,11,nmod
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s1,14,і,і,CCONJ,17,cc
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s1,15,насправді,насправді,ADV,17,orphan
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s1,16,на,на,ADP,17,case
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s1,17,суть,суть,NOUN,11,conj
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s1,18,поправок,поправка,NOUN,17,nmod
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s1,19,.,.,PUNCT,7,punct
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,1,Справа,справа,NOUN,3,nsubj
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,2,в,в,ADP,3,case
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,3,тому,те,PRON,0,root
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,4,",",",",PUNCT,8,punct
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,5,що,що,SCONJ,8,mark
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,6,сьогодні,сьогодні,ADV,8,advmod
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,7,українці,українець,NOUN,8,nsubj
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,8,мають,мати,VERB,3,acl
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,9,змогу,змога,NOUN,8,obj
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,10,замовляти,замовляти,VERB,9,acl
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,11,товари,товар,NOUN,10,obj
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,12,з-за,з-за,ADP,13,case
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,13,кордону,кордон,NOUN,10,obl
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,14,",",",",PUNCT,20,punct
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,15,ну,ну,PART,20,discourse
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,16,",",",",PUNCT,17,punct
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,17,наприклад,наприклад,ADV,20,parataxis
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,18,",",",",PUNCT,17,punct
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,19,це,це,PRON,20,nsubj
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,20,AliExpress,AliExpress,X,8,parataxis
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,21,",",",",PUNCT,22,punct
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,22,такі,такий,DET,20,det
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,23,",",",",PUNCT,24,punct
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,24,Play,Play,X,25,amod
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,25,Маркет,маркет,NOUN,20,conj
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,26,",",",",PUNCT,28,punct
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,27,які,який,DET,29,obj
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,28,можна,можна,ADV,20,acl:relcl
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,29,використовувати,використовувати,VERB,28,csubj
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,30,для,для,ADP,31,case
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,31,того,те,PRON,29,obl
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,32,",",",",PUNCT,34,punct
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,33,щоб,щоб,SCONJ,34,mark
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,34,зменшити,зменшити,VERB,31,acl
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,35,навантаження,навантаження,NOUN,34,obj
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,36,на,на,ADP,38,case
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,37,сімейний,сімейний,ADJ,38,amod
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,38,бюджет,бюджет,NOUN,35,nmod
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s2,39,.,.,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s3,1,Я,я,PRON,2,nsubj
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s3,2,хочу,хотіти,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s3,3,нагадати,нагадати,VERB,2,xcomp
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s3,4,",",",",PUNCT,12,punct
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s3,5,що,що,SCONJ,12,mark
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s3,6,ще,ще,ADV,7,advmod
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s3,7,декілька,декілька,DET,8,det:numgov
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s3,8,років,рік,NOUN,12,obl
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s3,9,тому,тому,ADV,8,advmod
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s3,10,ця,цей,DET,11,det
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s3,11,вартість,вартість,NOUN,12,nsubj
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s3,12,складала,складати,VERB,3,ccomp
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s3,13,300,300,NUM,14,nummod:gov
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s3,14,євро,євро,NOUN,12,obj
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s3,15,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s4,1,Тобто,тобто,CCONJ,13,cc
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s4,2,якщо,якщо,SCONJ,4,mark
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s4,3,людина,людина,NOUN,4,nsubj
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s4,4,замовляла,замовляти,VERB,13,advcl
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s4,5,більш,більше,ADV,9,advmod
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s4,6,ніж,ніж,SCONJ,5,fixed
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s4,7,на,на,ADP,9,case
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s4,8,300,300,NUM,9,nummod:gov
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s4,9,євро,євро,NOUN,4,obl
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s4,10,",",",",PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s4,11,то,то,SCONJ,13,mark
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s4,12,вона,вона,PRON,13,nsubj
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s4,13,сплачувала,сплачувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s4,14,податок,податок,NOUN,13,obj
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s4,15,додатковий,додатковий,ADJ,14,amod
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s4,16,.,.,PUNCT,13,punct
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s5,1,Сьогодні,сьогодні,ADV,2,advmod
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s5,2,пропонується,пропонуватися,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s5,3,150,150,NUM,4,nummod:gov
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s5,4,євро,євро,NOUN,2,nsubj
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s5,5,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s6,1,Я,я,PRON,3,nsubj
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s6,2,ж,ж,PART,3,discourse
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s6,3,запропонував,запропонувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s6,4,200,200,NUM,5,nummod:gov
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s6,5,євро,євро,NOUN,3,obj
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s6,6,",",",",PUNCT,9,punct
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s6,7,щоб,щоб,SCONJ,9,mark
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s6,8,людина,людина,NOUN,9,nsubj
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s6,9,могла,могти,VERB,3,advcl
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s6,10,купити,купити,VERB,9,xcomp
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s6,11,хоча,хоча,PART,14,discourse
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s6,12,б,б,PART,11,fixed
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s6,13,бюджетний,бюджетний,ADJ,14,amod
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s6,14,смартфон,смартфон,NOUN,10,obj
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s6,15,за,за,ADP,16,case
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s6,16,кордоном,кордон,NOUN,14,nmod
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s6,17,і,і,CCONJ,21,cc
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s6,18,при,при,ADP,19,case
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s6,19,цьому,це,PRON,21,obl
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s6,20,не,не,PART,21,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s6,21,переплачувати,переплачувати,VERB,10,conj
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s6,22,.,.,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s7,1,Тому,тому,ADV,3,advmod
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s7,2,я,я,PRON,3,nsubj
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s7,3,прошу,просити,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s7,4,проголосувати,проголосувати,VERB,3,xcomp
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s7,5,за,за,ADP,7,case
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s7,6,мою,мій,DET,7,det
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s7,7,поправку,поправка,NOUN,4,obl
test,ParlaMint-UA_2022-01-25-m0.u186.p1.lang1.s7,8,.,.,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u186.p2.lang1.s1,1,Дякую,дякувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u186.p2.lang1.s1,2,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u187.p1.lang1.s1,1,Дякую,дякувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u187.p1.lang1.s1,2,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u187.p2.lang1.s1,1,Позиція,позиція,NOUN,0,root
test,ParlaMint-UA_2022-01-25-m0.u187.p2.lang1.s1,2,комітету,комітет,NOUN,1,nmod
test,ParlaMint-UA_2022-01-25-m0.u187.p2.lang1.s1,3,",",",",PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u187.p2.lang1.s1,4,будь,бути,VERB,1,parataxis
test,ParlaMint-UA_2022-01-25-m0.u187.p2.lang1.s1,5,ласка,ласка,NOUN,4,fixed
test,ParlaMint-UA_2022-01-25-m0.u187.p2.lang1.s1,6,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u188.p1.lang1.s1,1,З,з,ADP,4,case
test,ParlaMint-UA_2022-01-25-m0.u188.p1.lang1.s1,2,тієї,той,DET,4,det
test,ParlaMint-UA_2022-01-25-m0.u188.p1.lang1.s1,3,ж,ж,PART,2,discourse
test,ParlaMint-UA_2022-01-25-m0.u188.p1.lang1.s1,4,причини,причина,NOUN,7,obl
test,ParlaMint-UA_2022-01-25-m0.u188.p1.lang1.s1,5,правка,правка,NOUN,7,nsubj:pass
test,ParlaMint-UA_2022-01-25-m0.u188.p1.lang1.s1,6,була,бути,AUX,7,cop
test,ParlaMint-UA_2022-01-25-m0.u188.p1.lang1.s1,7,відхилена,відхилений,ADJ,0,root
test,ParlaMint-UA_2022-01-25-m0.u188.p1.lang1.s1,8,комітетом,комітет,NOUN,7,obl:agent
test,ParlaMint-UA_2022-01-25-m0.u188.p1.lang1.s1,9,.,.,PUNCT,7,punct
test,ParlaMint-UA_2022-01-25-m0.u189.p1.lang1.s1,1,Дякую,дякувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u189.p1.lang1.s1,2,.,.,PUNCT,1,punct
