split,sent_id,token_id,token,lemma,upos,head,deprel
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s2,1,Я,я,PRON,10,nsubj:outer
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s2,2,коли,коли,SCONJ,4,mark
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s2,3,вам,ви,PRON,4,iobj
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s2,4,кажу,казати,VERB,10,advcl
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s2,5,завжди,завжди,ADV,4,advmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s2,6,про,про,ADP,7,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s2,7,економіку,економіка,NOUN,4,obl
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s2,8,",",",",PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s2,9,я,я,PRON,10,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s2,10,дивлюсь,дивитися,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s2,11,дані,дані,NOUN,10,obj
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s2,12,",",",",PUNCT,17,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s2,13,які,який,DET,17,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s2,14,на,на,ADP,16,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s2,15,сьогоднішній,сьогоднішній,ADJ,16,amod
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s2,16,день,день,NOUN,17,obl
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s2,17,є,бути,VERB,11,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s2,18,.,.,PUNCT,10,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,1,Наприклад,наприклад,ADV,11,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,2,",",",",PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,3,у,у,ADP,4,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,4,нас,ми,PRON,11,obl
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,5,в,в,ADP,7,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,6,цьому,цей,DET,7,det
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,7,році,рік,NOUN,11,obl
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,8,експорт,експорт,NOUN,11,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,9,в,в,ADP,10,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,10,Росію,Росія,PROPN,8,nmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,11,зріс,зрости,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,12,на,на,ADP,14,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,13,24,24,NUM,14,nummod:gov
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,14,відсотки,відсоток,NOUN,11,obl
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,15,",",",",PUNCT,19,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,16,а,а,CCONJ,19,cc
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,17,імпорт,імпорт,NOUN,19,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,18,звідти,звідти,ADV,17,amod
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,19,зріс,зрости,VERB,11,conj
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,20,на,на,ADP,22,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,21,31,31,NUM,22,nummod:gov
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,22,відсоток,відсоток,NOUN,19,obl
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,23,",",",",PUNCT,27,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,24,тобто,тобто,CCONJ,27,cc
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,25,на,на,ADP,26,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,26,третину,третина,NOUN,27,obl
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,27,збільшились,збільшитися,VERB,19,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,28,обсяги,обсяг,NOUN,27,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,29,імпортованих,імпортований,ADJ,30,amod
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,30,товарів,товар,NOUN,28,nmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s3,31,.,.,PUNCT,11,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s4,1,Двосторонній,двосторонній,ADJ,2,amod
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s4,2,товарообіг,товарообіг,NOUN,6,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s4,3,більше,більше,ADV,4,advmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s4,4,"8,5","8,5",NUM,5,nummod
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s4,5,мільярда,мільярд,NOUN,6,nummod:gov
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s4,6,доларів,долар,NOUN,0,root
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s4,7,.,.,PUNCT,6,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s5,1,Вугільна,вугільний,ADJ,2,amod
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s5,2,галузь,галузь,NOUN,0,root
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s5,3,",",",",PUNCT,9,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s5,4,яка,який,DET,9,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s5,5,дуже,дуже,ADV,9,advmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s5,6,у,у,ADP,7,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s5,7,нас,ми,PRON,9,obl
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s5,8,на,на,ADP,9,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s5,9,слуху,слух,NOUN,2,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s5,10,:,:,PUNCT,14,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s5,11,62,62,NUM,12,nummod
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s5,12,відсотки,відсоток,NOUN,14,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s5,13,вугілля,вугілля,NOUN,12,nmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s5,14,йде,йти,VERB,2,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s5,15,з,з,ADP,17,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s5,16,Російської,російський,ADJ,17,amod
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s5,17,Федерації,федерація,NOUN,14,obl
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s5,18,.,.,PUNCT,14,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s6,1,Це,це,PRON,3,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s6,2,головний,головний,ADJ,3,amod
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s6,3,зовнішньоекономічний,зовнішньоекономічний,ADJ,0,root
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s6,4,і,і,CCONJ,5,cc
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s6,5,один,один,NUM,3,conj
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s6,6,із,із,ADP,9,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s6,7,найбільших,найбільший,ADJ,9,amod
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s6,8,торгово-економічних,торгово-економічний,ADJ,9,amod
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s6,9,партнерів,партнер,NOUN,5,nmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s6,10,за,за,ADP,11,case
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s6,11,обсягом,обсяг,NOUN,9,nmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s6,12,двостороннього,двосторонній,ADJ,13,amod
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s6,13,товарообігу,товарообіг,NOUN,11,nmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p4.lang1.s6,14,.,.,PUNCT,3,punct
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,1,Згадайте,згадати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,2,питання,питання,NOUN,1,obj
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,3,транзиту,транзит,NOUN,2,nmod
dev,ParlaMint-UA_2022-01-25-m0.u90.p5.lang1.s1,4,газу,газ,NOUN,3,nmod
